    PID TTY          TIME CMD
     72 ?        00:00:00 cpuhp/15
     73 ?        00:00:00 idle_inject/15
     74 ?        00:00:00 migration/15
     75 ?        00:00:00 ksoftirqd/15
     77 ?        00:00:00 kworker/15:0H-events_highpri
     78 ?        00:00:00 cpuhp/1
     79 ?        00:00:00 idle_inject/1
     80 ?        00:00:00 migration/1
     81 ?        00:00:00 ksoftirqd/1
     83 ?        00:00:00 kworker/1:0H-events_highpri
     84 ?        00:00:00 cpuhp/3
     85 ?        00:00:00 idle_inject/3
     86 ?        00:00:00 migration/3
     87 ?        00:00:00 ksoftirqd/3
     89 ?        00:00:00 kworker/3:0H-events_highpri
     90 ?        00:00:00 cpuhp/5
     91 ?        00:00:00 idle_inject/5
     92 ?        00:00:00 migration/5
     93 ?        00:00:00 ksoftirqd/5
     95 ?        00:00:00 kworker/5:0H-events_highpri
     96 ?        00:00:00 cpuhp/7
     97 ?        00:00:00 idle_inject/7
     98 ?        00:00:00 migration/7
     99 ?        00:00:00 ksoftirqd/7
    101 ?        00:00:00 kworker/7:0H-events_highpri
    102 ?        00:00:00 cpuhp/9
    103 ?        00:00:00 idle_inject/9
    104 ?        00:00:00 migration/9
    105 ?        00:00:00 ksoftirqd/9
    107 ?        00:00:00 kworker/9:0H-events_highpri
    108 ?        00:00:00 cpuhp/11
    109 ?        00:00:00 idle_inject/11
    110 ?        00:00:00 migration/11
    111 ?        00:00:00 ksoftirqd/11
    113 ?        00:00:00 kworker/11:0H-events_highpri
    114 ?        00:00:00 kdevtmpfs
    115 ?        00:00:00 kworker/R-inet_frag_wq
    116 ?        00:00:00 kauditd
    117 ?        00:00:00 khungtaskd
    118 ?        00:00:00 oom_reaper
    121 ?        00:00:00 kworker/R-writeback
    122 ?        00:00:01 kcompactd0
    123 ?        00:00:00 ksmd
    124 ?        00:00:00 khugepaged
    125 ?        00:00:00 kworker/R-kintegrityd
    126 ?        00:00:00 kworker/R-kblockd
    127 ?        00:00:00 kworker/R-blkcg_punt_bio
    128 ?        00:00:40 irq/9-acpi
    132 ?        00:00:00 kworker/R-tpm_dev_wq
    134 ?        00:00:00 kworker/R-ata_sff
    135 ?        00:00:00 kworker/R-md
    136 ?        00:00:00 kworker/R-md_bitmap
    137 ?        00:00:00 kworker/R-edac-poller
    138 ?        00:00:00 kworker/R-devfreq_wq
    139 ?        00:00:00 watchdogd
    142 ?        00:00:00 kworker/12:1H-i915_cleanup
    143 ?        00:00:00 kswapd0
    144 ?        00:00:00 ecryptfs-kthread
    145 ?        00:00:00 kworker/R-kthrotld
    146 ?        00:00:00 irq/122-aerdrv
    147 ?        00:00:00 irq/123-aerdrv
    148 ?        00:00:00 kworker/R-acpi_thermal_pm
    151 ?        00:00:00 hwrng
    152 ?        00:00:00 kworker/R-hfi-updates
    153 ?        00:00:00 kworker/R-mld
    154 ?        00:00:00 kworker/2:1H-i915_cleanup
    155 ?        00:00:00 kworker/R-ipv6_addrconf
    163 ?        00:00:00 kworker/R-kstrp
    185 ?        00:00:00 kworker/R-charger_manager
    186 ?        00:00:00 kworker/0:1H-kblockd
    209 ?        00:00:00 kworker/14:1H-kblockd
    227 ?        00:00:00 kworker/4:1H-kblockd
    229 ?        00:00:00 kworker/3:1H-kblockd
    230 ?        00:00:00 kworker/5:1H-kblockd
    231 ?        00:00:00 kworker/8:1H-kblockd
    233 ?        00:00:00 kworker/6:1H-i915_cleanup
    234 ?        00:00:00 kworker/15:1H-i915_cleanup
    235 ?        00:00:00 kworker/9:1H-kblockd
    237 ?        00:00:00 kworker/1:1H-kblockd
    246 ?        00:00:00 kworker/10:1H-kblockd
    274 ?        00:00:00 kworker/13:1H-i915_cleanup
    275 ?        00:00:00 kworker/11:1H-kblockd
    277 ?        00:00:00 kworker/7:1H-kblockd
    312 ?        00:00:27 irq/152-VEN_06CB:00
    313 ?        00:00:00 irq/153-aerdrv
    314 ?        00:00:00 kworker/R-nvme-wq
    315 ?        00:00:00 kworker/R-nvme-reset-wq
    316 ?        00:00:00 kworker/R-nvme-delete-wq
    317 ?        00:00:00 kworker/R-nvme-auth-wq
    318 ?        00:00:00 kworker/R-USBC000:00-con1
    364 ?        00:00:01 jbd2/nvme0n1p8-8
    365 ?        00:00:00 kworker/R-ext4-rsv-conversion
    418 ?        00:00:01 systemd-journal
    454 ?        00:00:00 systemd-udevd
    516 ?        00:00:00 psimon
    610 ?        00:00:00 kworker/R-cryptd
    612 ?        00:00:00 kworker/R-cfg80211
    664 ?        00:00:00 irq/172-iwlwifi:default_queue
    665 ?        00:00:00 irq/173-iwlwifi:queue_1
    666 ?        00:00:00 irq/174-iwlwifi:queue_2
    667 ?        00:00:00 irq/175-iwlwifi:queue_3
    668 ?        00:00:00 irq/176-iwlwifi:queue_4
    669 ?        00:00:00 irq/177-iwlwifi:queue_5
    670 ?        00:00:00 irq/178-iwlwifi:queue_6
    671 ?        00:00:00 irq/179-iwlwifi:queue_7
    672 ?        00:00:00 irq/180-iwlwifi:queue_8
    674 ?        00:00:00 irq/181-iwlwifi:queue_9
    675 ?        00:00:00 irq/182-iwlwifi:queue_10
    676 ?        00:00:00 irq/183-iwlwifi:queue_11
    678 ?        00:00:00 irq/184-iwlwifi:queue_12
    679 ?        00:00:00 irq/185-iwlwifi:queue_13
    680 ?        00:00:00 irq/186-iwlwifi:queue_14
    681 ?        00:00:00 irq/187-iwlwifi:exception
    691 ?        00:00:00 irq/16-processor_thermal_device_pci
    702 ?        00:00:00 nv_queue
    703 ?        00:00:00 nv_queue
    704 ?        00:00:00 nv_open_q
    710 ?        00:00:00 kworker/R-ttm
    713 ?        00:00:00 nvidia-modeset/kthread_q
    714 ?        00:00:00 nvidia-modeset/deferred_close_kthread_q
    724 ?        00:00:00 irq/188-nvidia
    726 ?        00:00:00 nv_queue
    731 ?        00:00:00 card1-crtc0
    732 ?        00:00:00 card1-crtc1
    733 ?        00:00:00 card1-crtc2
    734 ?        00:00:00 card1-crtc3
    872 ?        00:00:09 systemd-oomd
    884 ?        00:00:03 systemd-resolve
    885 ?        00:00:00 systemd-timesyn
    996 ?        00:00:00 avahi-daemon
    999 ?        00:00:00 bluetoothd
   1002 ?        00:00:03 dbus-daemon
   1011 ?        00:00:00 gnome-remote-de
   1035 ?        00:00:01 polkitd
   1040 ?        00:00:00 power-profiles-
   1049 ?        00:00:03 snapd
   1058 ?        00:00:00 accounts-daemon
   1063 ?        00:00:00 cron
   1067 ?        00:00:00 switcheroo-cont
   1073 ?        00:00:00 systemd-logind
   1075 ?        00:00:51 thermald
   1077 ?        00:00:00 udisksd
   1093 ?        00:00:00 avahi-daemon
   1180 ?        00:00:00 rsyslogd
   1190 ?        00:00:01 NetworkManager
   1196 ?        00:00:00 wpa_supplicant
   1210 ?        00:00:00 ModemManager
   1373 ?        00:00:11 upowerd
   1389 ?        00:00:00 cupsd
   1392 ?        00:00:00 unattended-upgr
   1415 ?        00:00:01 apache2
   1417 ?        00:00:00 apache2
   1418 ?        00:00:00 apache2
   1477 ?        00:00:00 irq/190-AudioDSP
   1586 ?        00:00:00 UVM global queue
   1587 ?        00:00:00 UVM deferred release queue
   1588 ?        00:00:00 UVM Tools Event Queue
   1606 ?        00:00:00 nvidia-persiste
   1610 ?        00:00:00 gdm3
   1623 ?        00:00:00 psimon
   1657 ?        00:00:00 rtkit-daemon
   1719 ?        00:00:00 krfcommd
   1857 ?        00:00:00 colord
   2178 ?        00:00:00 cups-browsed
   2180 ?        00:00:00 kerneloops
   2183 ?        00:00:00 kerneloops
   2202 ?        00:00:00 gdm-session-wor
   2213 ?        00:00:07 systemd
   2220 ?        00:00:00 (sd-pam)
   2230 ?        00:00:01 pipewire
   2232 ?        00:00:00 pipewire
   2237 ?        00:00:02 wireplumber
   2240 ?        00:00:00 pipewire-pulse
   2242 ?        00:00:00 gnome-keyring-d
   2254 ?        00:00:04 dbus-daemon
   2292 ?        00:00:00 xdg-document-po
   2296 ?        00:00:00 xdg-permission-
   2303 ?        00:00:00 fusermount3
   2325 tty2     00:00:00 gdm-x-session
   2333 tty2     00:06:20 Xorg
   2419 tty2     00:00:00 gnome-session-b
   2509 ?        00:00:00 at-spi-bus-laun
   2510 ?        00:00:00 snapd-desktop-i
   2517 ?        00:00:00 dbus-daemon
   2575 ?        00:00:00 gcr-ssh-agent
   2576 ?        00:00:01 snapd-desktop-i
   2578 ?        00:00:00 gnome-session-c
   2592 ?        00:00:00 gvfsd
   2600 ?        00:00:00 gvfsd-fuse
   2603 ?        00:00:00 gnome-session-b
   2646 ?        00:06:12 gnome-shell
   2711 ?        00:00:04 mutter-x11-fram
   2714 ?        00:00:01 at-spi2-registr
   2743 ?        00:00:00 gnome-shell-cal
   2751 ?        00:00:00 evolution-sourc
   2755 ?        00:00:00 dconf-service
   2769 ?        00:00:00 gjs
   2785 ?        00:00:00 goa-daemon
   2795 ?        00:00:47 ibus-daemon
   2796 ?        00:00:00 gsd-a11y-settin
   2797 ?        00:00:00 gsd-color
   2798 ?        00:00:00 gsd-datetime
   2801 ?        00:00:00 gsd-housekeepin
   2803 ?        00:00:00 gsd-keyboard
   2805 ?        00:00:01 gsd-media-keys
   2807 ?        00:00:01 gsd-power
   2810 ?        00:00:00 gsd-print-notif
   2815 ?        00:00:00 gsd-rfkill
   2822 ?        00:00:00 gsd-screensaver
   2828 ?        00:00:00 gsd-sharing
   2831 ?        00:00:00 gsd-smartcard
   2832 ?        00:00:00 gsd-sound
   2834 ?        00:00:00 goa-identity-se
   2839 ?        00:00:00 gsd-wacom
   2842 ?        00:00:01 gsd-xsettings
   2858 ?        00:00:00 gvfs-udisks2-vo
   2884 ?        00:00:00 evolution-calen
   2887 ?        00:00:00 gsd-disk-utilit
   2896 ?        00:00:00 evolution-alarm
   2903 ?        00:00:33 gnome-software
   2948 ?        00:00:00 ibus-memconf
   2949 ?        00:00:12 ibus-extension-
   2953 ?        00:00:00 ibus-x11
   2969 ?        00:00:00 ibus-portal
   3014 ?        00:00:00 gsd-printer
   3029 ?        00:00:01 gvfs-afc-volume
   3052 ?        00:00:00 evolution-addre
   3055 ?        00:00:00 gvfs-mtp-volume
   3063 ?        00:00:00 gvfs-gphoto2-vo
   3076 ?        00:00:00 gvfs-goa-volume
   3105 ?        00:00:00 gjs
   3123 ?        00:00:01 xdg-desktop-por
   3131 ?        00:00:14 ibus-engine-sim
   3138 ?        00:00:09 tracker-miner-f
   3142 ?        00:00:02 xdg-desktop-por
   3193 ?        00:00:00 gvfsd-trash
   3211 ?        00:00:01 xdg-desktop-por
   3235 ?        00:00:04 fwupd
   3330 ?        00:00:00 gvfsd-metadata
   3969 ?        00:00:00 gvfsd-recent
   4002 ?        00:00:52 gnome-terminal-
   4015 pts/0    00:00:00 bash
   4024 ?        00:00:01 update-notifier
   4351 ?        00:00:02 kworker/1:0-mm_percpu_wq
   8255 ?        00:00:00 gnome-calendar
   8818 ?        00:00:00 gvfsd-network
   8828 ?        00:00:00 gvfsd-dnssd
   8846 ?        00:00:09 kworker/u65:0-i915_flip
   9709 ?        00:00:08 kworker/10:0-events
  10111 ?        00:00:06 kworker/6:0-kacpi_notify
  10222 ?        00:00:01 kworker/15:0-kacpi_notify
  10296 ?        00:00:04 kworker/5:1-mm_percpu_wq
  10336 ?        00:00:03 kworker/13:0-kacpi_notify
  10460 ?        00:00:02 kworker/11:0-kacpi_notify
  11135 pts/1    00:00:00 bash
  12268 ?        00:00:00 kworker/u65:1-hci0
  12337 ?        00:00:00 irq/171-mei_me
  12361 ?        00:00:00 nvidia
  12576 ?        00:00:02 kworker/13:1-events
  12812 ?        00:00:03 kworker/12:2-mm_percpu_wq
  13062 ?        00:00:01 kworker/u64:2-kvfree_rcu_reclaim
  13124 ?        00:00:04 kworker/2:1-kacpi_notify
  13128 ?        00:00:01 kworker/3:0-cgroup_destroy
  13131 ?        00:00:02 kworker/7:1-kacpi_notify
  13169 ?        00:00:03 kworker/10:1-kacpi_notify
  13195 ?        00:00:01 kworker/14:0-kacpi_notify
  13202 ?        00:00:04 kworker/12:3-kacpi_notify
  13212 ?        00:00:08 kworker/10:3-kacpi_notify
  13250 ?        00:00:00 gjs
  13342 ?        00:00:01 kworker/9:0-mm_percpu_wq
  13347 ?        00:00:01 kworker/13:2-events
  13348 ?        00:00:01 kworker/13:3-kacpi_notify
  13457 ?        00:00:03 kworker/2:4-events_freezable
  13462 ?        00:00:00 kworker/13:5-kacpi_notify
  13493 ?        00:00:00 kworker/u64:4-i915
  13495 ?        00:00:00 kworker/u64:6-events_unbound
  13504 ?        00:00:21 code
  13509 ?        00:00:00 code
  13510 ?        00:00:00 code
  13512 ?        00:00:00 code
  13548 ?        00:00:00 chrome_crashpad
  13569 ?        00:00:43 code
  13582 ?        00:00:00 code
  13703 ?        00:01:21 code
  13727 ?        00:00:04 code
  13971 ?        00:00:02 kworker/4:4-mm_percpu_wq
  13976 ?        00:00:00 kworker/1:5-kacpi_notify
  14003 ?        00:00:00 kworker/11:1-kacpi_notify
  14014 ?        00:00:00 code
  14045 ?        00:00:05 code
  14059 ?        00:00:01 code
  14087 ?        00:00:00 code
  14141 ?        00:00:00 kworker/15:1-kacpi_notify
  14155 ?        00:00:00 kworker/12:0-kacpi_notify
  14156 ?        00:00:00 kworker/12:1-events
  14190 ?        00:00:00 kworker/14:4-events
  14203 ?        00:00:01 kworker/0:0-kacpi_notify
  14204 ?        00:00:00 kworker/0:2-events
  14208 ?        00:00:01 kworker/7:0-kacpi_notify
  14242 ?        00:00:01 kworker/3:4-events
  14272 ?        00:00:00 kworker/8:0-kacpi_notify
  14275 ?        00:00:01 kworker/8:5-kacpi_notify
  14305 ?        00:00:02 kworker/12:4-kacpi_notify
  14312 ?        00:00:00 kworker/6:2-kacpi_notify
  14330 ?        00:00:00 kworker/15:2-events
  14331 ?        00:00:00 kworker/15:3-kacpi_notify
  14333 ?        00:00:00 kworker/15:5-events_freezable
  14336 ?        00:00:00 kworker/12:7-kacpi_notify
  14338 ?        00:00:00 kworker/4:6-events
  14339 ?        00:00:00 kworker/4:7-kacpi_notify
  14340 ?        00:00:00 kworker/4:8-kacpi_notify
  14341 ?        00:00:01 kworker/4:9-kacpi_notify
  14342 ?        00:00:01 kworker/4:10-kacpi_notify
  14367 ?        00:00:01 kworker/10:13-i915-unordered
  14368 ?        00:00:00 kworker/10:14-i915-unordered
  14369 ?        00:00:01 kworker/10:15-kacpi_notify
  14373 ?        00:00:00 kworker/7:2-mm_percpu_wq
  14374 ?        00:00:01 kworker/7:3-kacpi_notify
  14375 ?        00:00:00 kworker/7:4-mm_percpu_wq
  14376 ?        00:00:00 kworker/7:5-kacpi_notify
  14385 ?        00:00:01 kworker/5:0-events
  14393 ?        00:00:00 kworker/9:2-kacpi_notify
  14395 ?        00:00:02 kworker/2:0-mm_percpu_wq
  14396 ?        00:00:00 kworker/2:2-kacpi_notify
  14397 ?        00:00:00 kworker/2:3-events
  14398 ?        00:00:00 kworker/2:5-kacpi_notify
  14399 ?        00:00:00 kworker/2:6-events
  14401 ?        00:00:00 kworker/7:6-events
  14402 ?        00:00:00 kworker/11:2-kacpi_notify
  14403 ?        00:00:01 kworker/11:3-kacpi_notify
  14404 ?        00:00:00 kworker/11:4-events
  14405 ?        00:00:00 kworker/11:5-events
  14406 ?        00:00:00 kworker/13:4-events
  14414 ?        00:00:01 kworker/14:1-kacpi_notify
  14415 ?        00:00:00 kworker/14:2-kacpi_notify
  14416 ?        00:00:00 kworker/14:3-events
  14417 ?        00:00:00 kworker/14:5-events
  14418 ?        00:00:00 kworker/14:6
  14435 ?        00:00:00 kworker/6:1-kacpi_notify
  14436 ?        00:00:01 kworker/6:3-kacpi_notify
  14437 ?        00:00:00 kworker/6:4-events
  14438 ?        00:00:00 kworker/6:5-events
  14445 ?        00:00:00 kworker/u65:2
  14463 ?        00:00:00 kworker/6:6
  14475 ?        00:00:00 kworker/3:1-events
  14476 ?        00:00:00 kworker/11:6
  14479 ?        00:00:00 kworker/8:1-kacpi_notify
  14480 ?        00:00:00 kworker/8:2-kacpi_notify
  14481 ?        00:00:00 kworker/8:3-events
  14482 ?        00:00:00 kworker/8:4-i915-unordered
  14484 ?        00:00:00 kworker/8:6-mm_percpu_wq
  14485 ?        00:00:00 kworker/12:5-events
  14486 pts/1    00:00:00 ps
